Chart Recorder Data File Tue, Oct 20, 2015 12:27 PM
Time (s)	CH1 (V)  	CH2 (V)  
12:16:45.383	0.000216	0.088902
12:16:45.483	0.000854	0.088902
12:16:45.583	0.000535	0.089218
12:16:45.683	0.000535	0.088902
12:16:45.783	0.000216	0.088902
12:16:45.883	0.000854	0.088902
12:16:45.983	-0.000103	0.088271
12:16:46.083	0.000535	0.089850
12:16:46.183	0.000854	0.088902
12:16:46.283	0.000854	0.089218
12:16:46.383	0.000854	0.089534
12:16:46.483	0.001493	0.089218
12:16:46.583	0.000535	0.088902
12:16:46.683	0.000854	0.088586
12:16:46.783	0.000854	0.088586
12:16:46.883	0.000216	0.089218
12:16:46.983	0.001812	0.088271
12:16:47.083	0.000854	0.087955
12:16:47.183	0.000535	0.088902
12:16:47.283	0.000854	0.088586
12:16:47.383	0.000535	0.087955
12:16:47.483	0.000535	0.087955
12:16:47.583	0.000854	0.088586
12:16:47.683	0.000216	0.088902
12:16:47.783	0.000535	0.088586
12:16:47.883	0.000216	0.087955
12:16:47.983	0.000216	0.087955
12:16:48.083	0.000854	0.088271
12:16:48.183	0.001173	0.089218
12:16:48.283	0.000535	0.088586
12:16:48.383	0.000854	0.088586
12:16:48.483	0.000216	0.088586
12:16:48.588	0.000854	0.088586
12:16:48.683	0.000535	0.087955
12:16:48.783	0.000535	0.087955
12:16:48.883	0.000535	0.088586
12:16:48.983	0.001173	0.087955
12:16:49.083	0.000216	0.088271
12:16:49.183	0.000854	0.088271
12:16:49.283	0.000535	0.087955
12:16:49.383	0.000535	0.087955
12:16:49.483	0.000535	0.088586
12:16:49.583	0.000216	0.087639
12:16:49.683	0.000854	0.087639
12:16:49.783	0.000535	0.088586
12:16:49.883	0.000535	0.087639
12:16:49.983	0.000216	0.087955
12:16:50.083	0.000535	0.087955
12:16:50.183	0.000854	0.087955
12:16:50.283	0.000216	0.088586
12:16:50.383	0.000535	0.087639
12:16:50.483	0.000216	0.087955
12:16:50.583	0.000535	0.087639
12:16:50.683	0.000535	0.087955
12:16:50.783	-0.000103	0.087639
12:16:50.883	0.000216	0.087639
12:16:50.983	-0.000103	0.087323
12:16:51.083	0.000854	0.087639
12:16:51.183	0.000216	0.087955
12:16:51.283	0.000854	0.087323
12:16:51.383	0.000854	0.087955
12:16:51.483	0.000535	0.087639
12:16:51.583	0.000216	0.087323
12:16:51.683	0.000216	0.087639
12:16:51.783	0.000216	0.087007
12:16:51.883	0.000854	0.087639
12:16:51.983	0.000216	0.087639
12:16:52.083	0.000216	0.087323
12:16:52.183	0.000854	0.087323
12:16:52.283	0.000216	0.087323
12:16:52.383	0.000535	0.087007
12:16:52.483	0.000216	0.087323
12:16:52.583	0.000216	0.087323
12:16:52.683	0.000535	0.087639
12:16:52.783	0.000535	0.087323
12:16:52.883	0.000216	0.087323
12:16:52.983	0.000854	0.087323
12:16:53.083	0.000854	0.087007
12:16:53.183	0.001173	0.087639
12:16:53.283	0.000216	0.087007
12:16:53.383	0.000216	0.087323
12:16:53.483	0.000216	0.087323
12:16:53.583	0.000535	0.087323
12:16:53.683	0.000216	0.087007
12:16:53.783	0.001173	0.087007
12:16:53.883	0.001173	0.087323
12:16:53.983	0.000854	0.086375
12:16:54.083	0.000216	0.087007
12:16:54.183	0.000854	0.087639
12:16:54.283	0.000216	0.087323
12:16:54.383	0.000854	0.087323
12:16:54.483	0.000216	0.087323
12:16:54.583	0.000535	0.086691
12:16:54.683	0.000535	0.086691
12:16:54.783	0.000216	0.086375
12:16:54.883	-0.000103	0.086691
12:16:54.983	0.000535	0.087007
12:16:55.083	0.000216	0.087007
12:16:55.183	0.000216	0.086691
12:16:55.283	0.001173	0.086375
12:16:55.383	0.000216	0.085743
12:16:55.483	0.000535	0.086691
12:16:55.583	0.000535	0.087323
12:16:55.683	0.000216	0.086691
12:16:55.783	-0.000103	0.087639
12:16:55.883	0.000854	0.086375
12:16:55.983	0.000854	0.086691
12:16:56.083	0.000535	0.087639
12:16:56.183	0.001493	0.087007
12:16:56.283	0.000535	0.086691
12:16:56.383	0.000535	0.086375
12:16:56.483	0.000535	0.086375
12:16:56.583	-0.000103	0.086375
12:16:56.683	0.000216	0.086375
12:16:56.783	0.000216	0.086375
12:16:56.883	0.000216	0.086375
12:16:56.983	0.000535	0.086059
12:16:57.083	0.000216	0.086059
12:16:57.183	0.000216	0.086059
12:16:57.282	0.000216	0.086691
12:16:57.382	-0.000103	0.086691
12:16:57.482	0.000216	0.086375
12:16:57.582	0.000216	0.086375
12:16:57.682	0.000535	0.085743
12:16:57.782	0.000216	0.086375
12:16:57.882	0.000535	0.086375
12:16:57.982	0.000216	0.086375
12:16:58.082	0.000854	0.086059
12:16:58.182	0.000854	0.086375
12:16:58.282	0.000854	0.086059
12:16:58.382	0.000854	0.086059
12:16:58.482	0.000216	0.086059
12:16:58.582	0.000854	0.086059
12:16:58.682	0.000854	0.086059
12:16:58.782	0.000216	0.086059
12:16:58.882	0.000535	0.086375
12:16:58.982	0.000216	0.085743
12:16:59.082	0.000216	0.085743
12:16:59.182	0.000535	0.086375
12:16:59.282	0.000854	0.086059
12:16:59.382	0.000535	0.085743
12:16:59.482	0.000854	0.086059
12:16:59.582	0.000535	0.085427
12:16:59.687	0.000535	0.085427
12:16:59.782	0.000216	0.085427
12:16:59.882	0.000535	0.085427
12:16:59.982	0.000854	0.086059
12:17:00.082	0.000854	0.085743
12:17:00.182	0.000854	0.086375
12:17:00.283	0.000535	0.086375
12:17:00.383	0.000854	0.085743
12:17:00.483	0.000854	0.086059
12:17:00.583	0.000535	0.085427
12:17:00.683	0.000535	0.086059
12:17:00.783	0.000854	0.085743
12:17:00.883	0.000216	0.086059
12:17:00.983	0.000216	0.085743
12:17:01.083	0.000535	0.086059
12:17:01.183	0.000535	0.085743
12:17:01.283	0.000216	0.084795
12:17:01.383	0.000216	0.085111
12:17:01.483	0.000535	0.085743
12:17:01.583	0.000535	0.085111
12:17:01.683	0.000535	0.085427
12:17:01.783	0.000854	0.085427
12:17:01.883	0.000535	0.084795
12:17:01.983	0.000854	0.086059
12:17:02.083	0.000535	0.085427
12:17:02.183	0.000216	0.086375
12:17:02.283	0.000535	0.085111
12:17:02.383	0.000216	0.085743
12:17:02.483	0.001173	0.085427
12:17:02.583	0.000854	0.085111
12:17:02.683	0.000854	0.085427
12:17:02.783	0.001173	0.084795
12:17:02.883	0.000216	0.085743
12:17:02.983	0.000216	0.084795
12:17:03.083	0.000535	0.085111
12:17:03.183	0.000216	0.084795
12:17:03.283	0.000535	0.084479
12:17:03.383	-0.000103	0.083847
12:17:03.483	0.000854	0.084795
12:17:03.583	0.000854	0.084795
12:17:03.683	0.001173	0.084163
12:17:03.783	0.001493	0.085111
12:17:03.883	0.000854	0.085111
12:17:03.983	0.001173	0.085427
12:17:04.083	0.000216	0.085111
12:17:04.183	0.000854	0.084479
12:17:04.283	0.000535	0.084163
12:17:04.383	0.000216	0.084163
12:17:04.483	0.000535	0.084479
12:17:04.583	0.000854	0.084163
12:17:04.683	0.000854	0.084479
12:17:04.783	-0.000103	0.084795
12:17:04.883	0.000535	0.084479
12:17:04.983	0.000535	0.084795
12:17:05.083	0.000535	0.084163
12:17:05.183	0.000216	0.084479
12:17:05.283	0.000535	0.084795
12:17:05.383	0.000854	0.085111
12:17:05.483	0.000216	0.084795
12:17:05.583	0.000535	0.084163
12:17:05.683	0.000216	0.084163
12:17:05.783	0.000216	0.083847
12:17:05.883	0.000535	0.083847
12:17:05.983	0.000535	0.084163
12:17:06.083	-0.000103	0.083847
12:17:06.183	0.001173	0.084163
12:17:06.283	0.000535	0.084795
12:17:06.383	0.000535	0.083847
12:17:06.483	0.000216	0.084479
12:17:06.583	0.000216	0.084163
12:17:06.683	0.000535	0.084479
12:17:06.783	0.000216	0.083216
12:17:06.883	0.000535	0.084163
12:17:06.983	0.000854	0.083532
12:17:07.083	0.000535	0.083847
12:17:07.183	0.000535	0.084163
12:17:07.283	0.000216	0.084163
12:17:07.383	0.000854	0.084479
12:17:07.483	0.000535	0.084163
12:17:07.583	0.001173	0.083847
12:17:07.683	0.000854	0.084163
12:17:07.783	0.000854	0.083847
12:17:07.883	0.000216	0.084163
12:17:07.983	0.000535	0.084163
12:17:08.083	0.000216	0.083847
12:17:08.183	0.000216	0.083532
12:17:08.283	0.000216	0.083216
12:17:08.383	0.000535	0.083847
12:17:08.483	0.000216	0.083216
12:17:08.583	0.000216	0.083216
12:17:08.683	0.000854	0.083847
12:17:08.783	0.000854	0.083532
12:17:08.883	0.000854	0.083216
12:17:08.983	0.000216	0.083216
12:17:09.083	0.000854	0.083532
12:17:09.183	0.000854	0.083847
12:17:09.283	0.000854	0.083532
12:17:09.383	0.000854	0.083847
12:17:09.483	0.000854	0.083532
12:17:09.583	0.000216	0.082900
12:17:09.683	0.001173	0.083847
12:17:09.783	0.000535	0.083532
12:17:09.883	0.000854	0.083532
12:17:09.983	0.001173	0.083532
12:17:10.083	0.000216	0.082900
12:17:10.183	0.000854	0.083532
12:17:10.283	0.000535	0.083216
12:17:10.383	0.000535	0.082900
12:17:10.483	0.000854	0.083532
12:17:10.583	0.000535	0.083216
12:17:10.683	-0.000103	0.083216
12:17:10.783	0.000216	0.082584
12:17:10.883	0.000535	0.083216
12:17:10.983	0.000216	0.082900
12:17:11.083	0.000535	0.083532
12:17:11.200	0.000216	0.083216
12:17:11.283	0.000535	0.083532
12:17:11.383	0.001173	0.082584
12:17:11.483	0.000854	0.082900
12:17:11.583	0.000854	0.083216
12:17:11.683	0.000216	0.082900
12:17:11.783	0.000216	0.082584
12:17:11.883	0.000854	0.083532
12:17:11.983	-0.000103	0.083847
12:17:12.083	0.000535	0.082584
12:17:12.183	0.000216	0.083216
12:17:12.287	0.000216	0.082900
12:17:12.383	0.000535	0.082268
12:17:12.483	0.000216	0.083216
12:17:12.583	0.000216	0.082900
12:17:12.683	0.000535	0.082900
12:17:12.783	0.000854	0.082268
12:17:12.883	0.000535	0.083216
12:17:12.983	0.000216	0.082268
12:17:13.083	0.000854	0.082584
12:17:13.183	0.000854	0.083216
12:17:13.283	0.000854	0.082900
12:17:13.383	0.000535	0.082900
12:17:13.483	0.000854	0.083532
12:17:13.583	0.000535	0.082900
12:17:13.683	0.000216	0.082584
12:17:13.783	0.000854	0.082584
12:17:13.883	0.000216	0.082584
12:17:13.983	0.000854	0.082900
12:17:14.083	0.000854	0.082268
12:17:14.183	0.000854	0.082268
12:17:14.283	0.000216	0.082584
12:17:14.383	0.001173	0.082900
12:17:14.483	0.000216	0.081952
12:17:14.583	0.000216	0.082584
12:17:14.683	0.000216	0.082268
12:17:14.782	0.000216	0.082268
12:17:14.882	0.000854	0.081636
12:17:14.982	0.000535	0.082584
12:17:15.082	0.001173	0.082584
12:17:15.182	0.000854	0.082268
12:17:15.282	0.000535	0.082900
12:17:15.382	0.000535	0.082268
12:17:15.482	0.000216	0.081952
12:17:15.582	0.000854	0.082584
12:17:15.682	0.001173	0.081952
12:17:15.782	0.000216	0.082268
12:17:15.882	0.000854	0.081952
12:17:15.982	0.000535	0.082584
12:17:16.082	0.000854	0.081952
12:17:16.182	0.000216	0.082268
12:17:16.282	0.000535	0.081952
12:17:16.382	-0.000103	0.081952
12:17:16.482	0.000216	0.082268
12:17:16.583	0.000854	0.082584
12:17:16.682	0.000216	0.082268
12:17:16.782	0.000216	0.081320
12:17:16.882	0.000216	0.081952
12:17:16.982	0.000216	0.081952
12:17:17.082	0.000535	0.081320
12:17:17.182	0.000216	0.081952
12:17:17.282	0.000535	0.081636
12:17:17.382	0.000216	0.081004
12:17:17.482	0.000535	0.081320
12:17:17.582	0.000535	0.081320
12:17:17.682	0.000535	0.081952
12:17:17.783	0.000216	0.081636
12:17:17.883	0.000216	0.081636
12:17:17.983	0.000216	0.081320
12:17:18.083	0.000535	0.081320
12:17:18.183	0.001173	0.081952
12:17:18.283	0.001173	0.081952
12:17:18.383	0.000854	0.081320
12:17:18.483	0.000216	0.081320
12:17:18.583	0.000854	0.081952
12:17:18.683	0.000854	0.081636
12:17:18.783	0.000535	0.081320
12:17:18.883	0.000854	0.081952
12:17:18.983	-0.000103	0.081320
12:17:19.083	0.000854	0.081636
12:17:19.183	0.000854	0.081952
12:17:19.283	0.001173	0.081320
12:17:19.383	0.000216	0.081636
12:17:19.483	0.000854	0.081320
12:17:19.583	0.000854	0.081004
12:17:19.683	0.000535	0.081952
12:17:19.783	0.000535	0.081952
12:17:19.883	-0.000103	0.081320
12:17:19.983	0.000535	0.081320
12:17:20.083	0.000216	0.081320
12:17:20.183	0.000854	0.080688
12:17:20.283	0.000535	0.081952
12:17:20.383	0.000535	0.081636
12:17:20.483	0.000216	0.081636
12:17:20.583	0.000216	0.081004
12:17:20.683	0.000216	0.081320
12:17:20.783	0.000854	0.081320
12:17:20.883	0.000535	0.081320
12:17:20.983	0.000535	0.081320
12:17:21.083	0.000216	0.080688
12:17:21.183	0.000216	0.081004
12:17:21.283	0.000216	0.081320
12:17:21.383	0.000216	0.081004
12:17:21.483	0.000216	0.081320
12:17:21.583	0.000216	0.081636
12:17:21.683	0.000216	0.080372
12:17:21.783	0.000535	0.080688
12:17:21.883	0.000535	0.081004
12:17:21.983	0.001173	0.081004
12:17:22.083	0.000535	0.080688
12:17:22.183	0.000535	0.080372
12:17:22.283	-0.000103	0.081004
12:17:22.383	0.000535	0.081004
12:17:22.483	0.000854	0.081320
12:17:22.583	0.000854	0.081004
12:17:22.683	0.000216	0.081004
12:17:22.783	0.000854	0.081004
12:17:22.883	0.000854	0.080688
12:17:22.983	0.000535	0.081004
12:17:23.083	0.001173	0.081320
12:17:23.183	0.000535	0.081004
12:17:23.283	-0.000103	0.079740
12:17:23.383	0.000535	0.081320
12:17:23.483	0.000216	0.081004
12:17:23.583	-0.000103	0.081004
12:17:23.683	0.000216	0.080688
12:17:23.783	0.000535	0.080372
12:17:23.883	0.000216	0.081320
12:17:23.983	-0.000103	0.081004
12:17:24.083	0.000535	0.081004
12:17:24.183	-0.000103	0.080372
12:17:24.283	0.001173	0.081004
12:17:24.383	0.000535	0.080688
12:17:24.483	0.000535	0.080688
12:17:24.583	0.000854	0.081004
12:17:24.683	0.000535	0.080688
12:17:24.787	0.000216	0.080056
12:17:24.883	0.000535	0.081004
12:17:24.983	0.000216	0.081004
12:17:25.083	0.000216	0.080056
12:17:25.183	0.000854	0.080688
12:17:25.283	0.000535	0.080372
12:17:25.383	0.000216	0.080688
12:17:25.483	0.000535	0.080688
12:17:25.583	0.000535	0.080372
12:17:25.683	0.001173	0.081004
12:17:25.783	0.000535	0.080688
12:17:25.883	-0.000103	0.080056
12:17:25.983	0.000535	0.080688
12:17:26.083	0.000535	0.080056
12:17:26.183	0.000216	0.080688
12:17:26.283	0.001173	0.080372
12:17:26.383	0.000854	0.080688
12:17:26.483	0.000216	0.080688
12:17:26.583	0.000535	0.080372
12:17:26.683	0.001173	0.080688
12:17:26.783	-0.000103	0.079740
12:17:26.883	0.000216	0.080688
12:17:26.983	0.000535	0.080688
12:17:27.083	0.000216	0.080056
12:17:27.183	0.000535	0.080688
12:17:27.283	0.000535	0.081004
12:17:27.383	0.000216	0.080688
12:17:27.483	0.000854	0.080372
12:17:27.583	0.000854	0.080688
12:17:27.683	-0.000103	0.079740
12:17:27.783	0.000854	0.080372
12:17:27.883	0.000535	0.080688
12:17:27.983	0.000535	0.080056
12:17:28.083	-0.000103	0.080372
12:17:28.183	-0.000103	0.079740
12:17:28.283	0.000854	0.080372
12:17:28.383	0.000216	0.080372
12:17:28.483	0.000216	0.079740
12:17:28.583	0.000854	0.080372
12:17:28.683	0.001173	0.080688
12:17:28.783	0.001173	0.080372
12:17:28.883	0.000535	0.081004
12:17:28.983	0.001173	0.081004
12:17:29.083	0.000535	0.081004
12:17:29.183	0.000854	0.080056
12:17:29.283	0.000535	0.080056
12:17:29.383	0.000535	0.080056
12:17:29.483	0.000854	0.080688
12:17:29.583	0.000854	0.080688
12:17:29.683	0.000535	0.080688
12:17:29.783	0.000535	0.079424
12:17:29.883	0.000535	0.080372
12:17:29.983	0.000535	0.081004
12:17:30.083	0.000854	0.080056
12:17:30.183	0.000535	0.079740
12:17:30.283	0.000216	0.080056
12:17:30.383	0.000535	0.080056
12:17:30.483	0.000216	0.080372
12:17:30.583	0.000854	0.080688
12:17:30.683	0.000854	0.079740
12:17:30.783	0.000854	0.080056
12:17:30.883	0.000535	0.080372
12:17:30.983	0.000216	0.079740
12:17:31.083	0.000535	0.080056
12:17:31.183	0.000854	0.079740
12:17:31.283	0.000216	0.079740
12:17:31.383	0.000535	0.079740
12:17:31.483	0.000854	0.080056
12:17:31.583	0.001173	0.080372
12:17:31.683	0.001173	0.080056
12:17:31.783	0.000854	0.079740
12:17:31.883	0.000216	0.080056
12:17:31.983	0.000216	0.079424
12:17:32.083	0.000535	0.079424
12:17:32.183	0.000216	0.079108
12:17:32.282	0.000535	0.079424
12:17:32.382	0.000535	0.079424
12:17:32.482	0.000216	0.079424
12:17:32.582	0.000535	0.079108
12:17:32.682	0.000216	0.079740
12:17:32.782	0.000535	0.079740
12:17:32.882	0.000854	0.079424
12:17:32.982	0.000216	0.079424
12:17:33.082	0.000535	0.079740
12:17:33.182	-0.000103	0.078793
12:17:33.282	0.000216	0.079108
12:17:33.382	0.000535	0.079424
12:17:33.482	0.000535	0.078793
12:17:33.582	0.000535	0.078793
12:17:33.682	0.000535	0.080056
12:17:33.782	0.000535	0.079108
12:17:33.882	0.000216	0.079424
12:17:33.982	0.000535	0.079740
12:17:34.082	0.000216	0.079740
12:17:34.182	0.000854	0.079740
12:17:34.282	0.000216	0.079108
12:17:34.382	0.000535	0.079108
12:17:34.482	0.001173	0.079740
12:17:34.582	0.000535	0.079108
12:17:34.682	0.001173	0.079740
12:17:34.782	0.000216	0.078793
12:17:34.882	0.000535	0.079108
12:17:34.982	0.000535	0.079740
12:17:35.082	0.000216	0.079108
12:17:35.182	0.000854	0.079424
12:17:35.283	0.000854	0.079108
12:17:35.383	0.000535	0.078793
12:17:35.483	0.000535	0.078793
12:17:35.583	0.000216	0.078477
12:17:35.683	0.000535	0.079740
12:17:35.783	0.000216	0.078793
12:17:35.883	0.000216	0.078793
12:17:35.983	0.000535	0.078793
12:17:36.083	0.000535	0.078793
12:17:36.183	0.000854	0.079424
12:17:36.283	0.000216	0.078793
12:17:36.383	0.000854	0.079424
12:17:36.483	0.000535	0.078793
12:17:36.583	0.000216	0.079108
12:17:36.683	0.000854	0.078793
12:17:36.783	0.000854	0.079108
12:17:36.883	0.000854	0.079108
12:17:36.983	0.000535	0.078793
12:17:37.083	0.000535	0.079108
12:17:37.183	0.000854	0.078793
12:17:37.283	0.000216	0.078477
12:17:37.383	0.001173	0.079108
12:17:37.483	-0.000103	0.078793
12:17:37.583	0.000854	0.078477
12:17:37.683	0.000535	0.079108
12:17:37.783	0.000216	0.078161
12:17:37.883	0.000216	0.078793
12:17:37.983	0.000854	0.078793
12:17:38.083	0.000535	0.078161
12:17:38.183	0.000216	0.077845
12:17:38.283	0.000216	0.078477
12:17:38.383	0.000854	0.078477
12:17:38.483	0.000216	0.078477
12:17:38.583	0.000854	0.079108
12:17:38.683	0.000535	0.078793
12:17:38.783	0.000216	0.078793
12:17:38.883	0.000216	0.078793
12:17:38.983	0.000854	0.078793
12:17:39.083	0.000216	0.078793
12:17:39.183	0.000535	0.078161
12:17:39.283	0.000535	0.078477
12:17:39.383	0.000535	0.078161
12:17:39.483	0.000535	0.078477
12:17:39.583	-0.000422	0.078477
12:17:39.683	0.000535	0.078161
12:17:39.783	0.000216	0.078477
12:17:39.883	0.000216	0.077529
12:17:39.983	0.000535	0.077845
12:17:40.083	0.000535	0.077529
12:17:40.183	0.000854	0.077845
12:17:40.283	0.000854	0.077845
12:17:40.383	0.000535	0.078161
12:17:40.483	0.000535	0.078477
12:17:40.583	0.000535	0.078161
12:17:40.683	0.000854	0.078477
12:17:40.783	0.001493	0.078477
12:17:40.883	0.001173	0.078793
12:17:40.983	0.000535	0.078793
12:17:41.083	0.000535	0.077529
12:17:41.183	0.000854	0.078161
12:17:41.283	0.000216	0.077529
12:17:41.383	0.001173	0.077529
12:17:41.483	0.000535	0.077529
12:17:41.583	0.000216	0.078477
12:17:41.683	0.000535	0.077529
12:17:41.783	0.000535	0.077213
12:17:41.883	0.000854	0.078161
12:17:41.983	0.000854	0.077845
12:17:42.083	0.000216	0.078161
12:17:42.183	0.000535	0.078793
12:17:42.283	0.000535	0.077845
12:17:42.383	0.000216	0.078161
12:17:42.483	0.000535	0.077845
12:17:42.583	0.000854	0.078477
12:17:42.683	0.000854	0.078161
12:17:42.783	-0.000103	0.077529
12:17:42.883	0.000216	0.077845
12:17:42.983	0.000854	0.077845
12:17:43.083	0.000216	0.078161
12:17:43.183	0.000216	0.077213
12:17:43.283	0.000854	0.078161
12:17:43.383	0.000854	0.077845
12:17:43.483	0.000216	0.077845
12:17:43.583	0.000535	0.076897
12:17:43.683	0.000216	0.077213
12:17:43.783	0.000535	0.076897
12:17:43.883	0.000216	0.077213
12:17:43.983	0.000854	0.077845
12:17:44.083	0.000854	0.077845
12:17:44.183	0.000854	0.077845
12:17:44.283	0.000535	0.078477
12:17:44.383	0.000535	0.077845
12:17:44.483	0.000216	0.077213
12:17:44.583	0.000535	0.077529
12:17:44.683	0.000535	0.077529
12:17:44.783	0.000535	0.077845
12:17:44.883	0.000854	0.077529
12:17:44.983	0.000535	0.078161
12:17:45.083	0.000535	0.077529
12:17:45.183	0.000535	0.078161
12:17:45.283	0.000216	0.077213
12:17:45.383	0.000854	0.077529
12:17:45.483	0.001812	0.078161
12:17:45.583	0.000535	0.077213
12:17:45.683	0.000216	0.077213
12:17:45.783	0.000216	0.078161
12:17:45.883	0.000535	0.078161
12:17:45.983	0.000535	0.077845
12:17:46.083	0.001173	0.077529
12:17:46.183	0.000535	0.077213
12:17:46.283	0.000216	0.076897
12:17:46.383	0.000535	0.077529
12:17:46.483	0.000854	0.077529
12:17:46.583	0.001173	0.076581
12:17:46.683	0.000535	0.076897
12:17:46.783	0.000535	0.076897
12:17:46.883	0.000535	0.076897
12:17:46.983	0.000535	0.077213
12:17:47.083	0.001173	0.076897
12:17:47.183	0.000535	0.076897
12:17:47.283	0.000216	0.077529
12:17:47.383	0.000535	0.077529
12:17:47.483	0.000535	0.078161
12:17:47.583	0.000535	0.077845
12:17:47.683	0.000216	0.078477
12:17:47.783	-0.000103	0.077529
12:17:47.883	0.000854	0.077213
12:17:47.983	0.000216	0.077213
12:17:48.083	0.000854	0.077213
12:17:48.183	0.000216	0.077213
12:17:48.283	0.000216	0.076897
12:17:48.383	0.000854	0.077845
12:17:48.483	0.000854	0.076897
12:17:48.583	0.000854	0.076897
12:17:48.683	0.000216	0.076897
12:17:48.783	0.000535	0.076897
12:17:48.883	0.000535	0.077529
12:17:48.983	0.000216	0.077529
12:17:49.083	0.000535	0.077529
12:17:49.183	0.000854	0.076897
12:17:49.283	0.000535	0.077213
12:17:49.383	0.001173	0.077845
12:17:49.483	0.000216	0.076897
12:17:49.583	0.000216	0.076897
12:17:49.682	0.000216	0.077213
12:17:49.782	0.000535	0.077529
12:17:49.882	0.000535	0.076897
12:17:49.982	0.000216	0.077845
12:17:50.082	0.000854	0.077845
12:17:50.182	0.001173	0.077213
12:17:50.282	0.000535	0.076581
12:17:50.382	0.000535	0.077213
12:17:50.482	0.000854	0.076897
12:17:50.582	0.000535	0.077845
12:17:50.682	-0.000103	0.076581
12:17:50.782	0.000854	0.077529
12:17:50.882	-0.000103	0.077529
12:17:50.982	0.000535	0.076581
12:17:51.082	0.001173	0.077213
12:17:51.182	0.000535	0.076897
12:17:51.282	0.000216	0.076581
12:17:51.382	0.001493	0.077845
12:17:51.482	0.000535	0.075949
12:17:51.582	0.000535	0.077529
12:17:51.682	0.000535	0.075949
12:17:51.782	-0.000103	0.076581
12:17:51.882	0.000535	0.077213
12:17:51.982	0.000216	0.076581
12:17:52.082	0.001173	0.077213
12:17:52.182	0.001493	0.077213
12:17:52.282	0.000216	0.076897
12:17:52.382	0.000854	0.076897
12:17:52.482	0.000535	0.076265
12:17:52.582	0.000216	0.076265
12:17:52.683	0.000216	0.075633
12:17:52.783	0.000216	0.076897
12:17:52.883	0.000854	0.076265
12:17:52.983	0.000535	0.076265
12:17:53.083	0.000216	0.076897
